030.png: Pitch=0.0409, Yaw=0.1193
007.png: Pitch=0.0380, Yaw=0.1231
063.png: Pitch=0.0429, Yaw=0.1265
084.png: Pitch=0.0425, Yaw=0.1307
054.png: Pitch=0.0420, Yaw=0.1275
098.png: Pitch=0.0450, Yaw=0.1283
034.png: Pitch=0.0404, Yaw=0.1230
080.png: Pitch=0.0418, Yaw=0.1302
019.png: Pitch=0.0394, Yaw=0.1203
039.png: Pitch=0.0410, Yaw=0.1262
031.png: Pitch=0.0415, Yaw=0.1193
097.png: Pitch=0.0448, Yaw=0.1275
090.png: Pitch=0.0430, Yaw=0.1290
038.png: Pitch=0.0416, Yaw=0.1278
040.png: Pitch=0.0423, Yaw=0.1280
016.png: Pitch=0.0386, Yaw=0.1218
058.png: Pitch=0.0426, Yaw=0.1248
056.png: Pitch=0.0424, Yaw=0.1258
053.png: Pitch=0.0414, Yaw=0.1270
013.png: Pitch=0.0403, Yaw=0.1221
006.png: Pitch=0.0383, Yaw=0.1207
088.png: Pitch=0.0429, Yaw=0.1291
075.png: Pitch=0.0422, Yaw=0.1301
022.png: Pitch=0.0386, Yaw=0.1165
047.png: Pitch=0.0410, Yaw=0.1263
049.png: Pitch=0.0419, Yaw=0.1261
028.png: Pitch=0.0402, Yaw=0.1198
074.png: Pitch=0.0413, Yaw=0.1297
095.png: Pitch=0.0437, Yaw=0.1296
061.png: Pitch=0.0418, Yaw=0.1256
032.png: Pitch=0.0411, Yaw=0.1213
099.png: Pitch=0.0446, Yaw=0.1292
043.png: Pitch=0.0413, Yaw=0.1279
073.png: Pitch=0.0417, Yaw=0.1277
005.png: Pitch=0.0367, Yaw=0.1206
009.png: Pitch=0.0389, Yaw=0.1216
051.png: Pitch=0.0404, Yaw=0.1260
044.png: Pitch=0.0421, Yaw=0.1283
000.png: Pitch=0.0373, Yaw=0.1150
008.png: Pitch=0.0401, Yaw=0.1233
086.png: Pitch=0.0421, Yaw=0.1323
069.png: Pitch=0.0424, Yaw=0.1271
024.png: Pitch=0.0400, Yaw=0.1189
065.png: Pitch=0.0427, Yaw=0.1264
045.png: Pitch=0.0412, Yaw=0.1261
020.png: Pitch=0.0390, Yaw=0.1203
092.png: Pitch=0.0427, Yaw=0.1297
029.png: Pitch=0.0423, Yaw=0.1193
010.png: Pitch=0.0379, Yaw=0.1237
021.png: Pitch=0.0383, Yaw=0.1186
036.png: Pitch=0.0421, Yaw=0.1259
055.png: Pitch=0.0424, Yaw=0.1272
085.png: Pitch=0.0422, Yaw=0.1297
057.png: Pitch=0.0420, Yaw=0.1271
012.png: Pitch=0.0390, Yaw=0.1224
025.png: Pitch=0.0406, Yaw=0.1207
078.png: Pitch=0.0402, Yaw=0.1296
017.png: Pitch=0.0405, Yaw=0.1221
026.png: Pitch=0.0403, Yaw=0.1200
023.png: Pitch=0.0397, Yaw=0.1188
050.png: Pitch=0.0409, Yaw=0.1259
060.png: Pitch=0.0414, Yaw=0.1272
004.png: Pitch=0.0371, Yaw=0.1204
067.png: Pitch=0.0426, Yaw=0.1262
014.png: Pitch=0.0382, Yaw=0.1217
046.png: Pitch=0.0416, Yaw=0.1264
018.png: Pitch=0.0402, Yaw=0.1212
059.png: Pitch=0.0421, Yaw=0.1265
041.png: Pitch=0.0405, Yaw=0.1291
011.png: Pitch=0.0372, Yaw=0.1235
066.png: Pitch=0.0424, Yaw=0.1246
033.png: Pitch=0.0408, Yaw=0.1214
042.png: Pitch=0.0416, Yaw=0.1285
070.png: Pitch=0.0414, Yaw=0.1276
082.png: Pitch=0.0423, Yaw=0.1300
077.png: Pitch=0.0420, Yaw=0.1290
072.png: Pitch=0.0419, Yaw=0.1277
079.png: Pitch=0.0415, Yaw=0.1302
002.png: Pitch=0.0368, Yaw=0.1160
062.png: Pitch=0.0427, Yaw=0.1268
068.png: Pitch=0.0420, Yaw=0.1263
064.png: Pitch=0.0424, Yaw=0.1242
037.png: Pitch=0.0405, Yaw=0.1262
001.png: Pitch=0.0371, Yaw=0.1149
087.png: Pitch=0.0427, Yaw=0.1295
081.png: Pitch=0.0421, Yaw=0.1298
091.png: Pitch=0.0444, Yaw=0.1290
048.png: Pitch=0.0417, Yaw=0.1277
003.png: Pitch=0.0375, Yaw=0.1168
052.png: Pitch=0.0416, Yaw=0.1261
035.png: Pitch=0.0405, Yaw=0.1253
027.png: Pitch=0.0410, Yaw=0.1183
096.png: Pitch=0.0446, Yaw=0.1277
094.png: Pitch=0.0425, Yaw=0.1300
015.png: Pitch=0.0397, Yaw=0.1205
071.png: Pitch=0.0404, Yaw=0.1287
076.png: Pitch=0.0430, Yaw=0.1303
093.png: Pitch=0.0431, Yaw=0.1297
083.png: Pitch=0.0415, Yaw=0.1295
089.png: Pitch=0.0439, Yaw=0.1300
